Time,CV,FF,Input
0,0,-0.42402,0
0.01267803,0,-0.42402,0
0.02963758,0,-0.42402,0
0.04591095,0,-0.42402,0
0.06342745,0,-0.42402,0
0.08105886,0,-0.42402,0
0.0959971,0,-0.42402,0
0.1131159,0,-0.42402,0
0.1293643,0,-0.5269847,0
0.1463741,0,-0.5269847,0
0.1624591,0,-0.5269847,0
0.1797107,0,-0.5269847,0
0.1961064,0,-0.5269847,0
0.2125196,0,-0.5269847,0
0.2293622,0,-0.6087248,0
0.2460439,0,-0.6087248,0
0.2625737,0,-0.6087248,0
0.2794309,0,-0.6087248,0
0.2956092,0,-0.6087248,0
0.3133028,0,-0.6087248,0
0.3295674,0,-0.6528921,0
0.3457537,0,-0.6528921,0
0.3629856,0,-0.6528921,0
0.3792331,0,-0.6528921,0
0.3959641,0,-0.6528921,0
0.413038,0,-0.6528921,0
0.4301162,0,-0.6480832,0
0.4459879,0,-0.6480832,0
0.4628389,0,-0.6480832,0
0.4792137,0,-0.6480832,0
0.4960227,0,-0.6480832,0
0.5123425,0,-0.6480832,0
0.5293465,0,-0.4804418,0
0.5463207,0,-0.4804418,0
0.5624597,0,-0.4804418,0
0.5794554,0,-0.4804418,0
0.5961418,0,-0.4804418,0
0.6130178,0,-0.4804418,0
0.6297762,0,-0.4804418,0
0.6464536,0,-0.4804418,0
0.6628404,0,-0.4804418,0
0.6797173,0,-0.4804418,0
0.6959066,0,-0.4804418,0
0.7125161,0,-0.4804418,0
0.7297049,0,-0.3301308,0
0.7465684,0,-0.3301308,0
0.7627544,0,-0.3301308,0
0.7795365,0,-0.3301308,0
0.7964725,0,-0.3301308,0
0.8131652,0,-0.3301308,0
0.8294926,0,-0.1552881,0
0.8456852,0,-0.1552881,0
0.86253,0,-0.1552881,0
0.8794267,0,-0.1552881,0
0.8962994,0,-0.1552881,0
0.9128621,0,-0.1552881,0
0.9296691,0,0.02242019,0
0.9458594,0,0.02242019,0
0.9628491,0,0.02242019,0
0.9793439,0,0.02242019,0
0.9960043,0,0.02242019,0
1.01293,0,0.02242019,0
1.029878,0,0.1798977,0
1.046279,0,0.1798977,0
1.062949,0,0.1798977,0
1.079592,0,0.1798977,0
1.09643,0,0.1798977,0
1.113448,0,0.1798977,0
1.129633,0,0.2987981,0
1.146186,0,0.2987981,0
1.162678,0,0.2987981,0
1.179503,0,0.2987981,0
1.196597,0,0.2987981,0
1.2127,0,0.2987981,0
1.229284,0,0.3725928,0
1.246047,0,0.3725928,0
1.263069,0,0.3725928,0
1.279296,0,0.3725928,0
1.296146,0,0.3725928,0
1.312801,0,0.3725928,0
1.329499,0,0.4112721,0
1.346161,0,0.4112721,0
1.362559,0,0.4112721,0
1.379598,0,0.4112721,0
1.396526,0,0.4112721,0
1.41264,0,0.4112721,0
1.429121,0,0.4402918,0
1.44656,0,0.4402918,0
1.462746,0,0.4402918,0
1.479156,0,0.4402918,0
1.496401,0,0.4402918,0
1.512562,0,0.4402918,0
1.530005,0,0.4924272,0
1.546031,0,0.4924272,0
1.562933,0,0.4924272,0
1.579454,0,0.4924272,0
1.595773,0,0.4924272,0
1.612548,0,0.4924272,0
1.629546,0,0.5947178,0
1.646451,0,0.5947178,0
1.662695,0,0.5947178,0
1.679657,0,0.5947178,0
1.695824,0,0.5947178,0
1.712643,0,0.5947178,0
1.729038,0,0.7558541,0
1.745966,0,0.7558541,0
1.762861,0,0.7558541,0
1.779336,0,0.7558541,0
1.796243,0,0.7558541,0
1.813144,0,0.7558541,0
1.82947,0,0.9601835,0
1.846157,0,0.9601835,0
1.862475,0,0.9601835,0
1.879426,0,0.9601835,0
1.896199,0,0.9601835,0
1.913203,0,0.9601835,0
1.929562,0,1.172093,0
1.946349,0,1.172093,0
1.963403,0,1.172093,0
1.979834,0,1.172093,0
1.995848,0,1.172093,0
2.013055,0,1.172093,0
2.029006,0,1.349713,0
2.046265,0,1.349713,0
2.062649,0,1.349713,0
2.079497,0,1.349713,0
2.095969,0,1.349713,0
2.112811,0,1.349713,0
2.129877,0,1.462057,0
2.14599,0,1.462057,0
2.162884,0,1.462057,0
2.180067,0,1.462057,0
2.196155,0,1.462057,0
2.212767,0,1.462057,0
2.229615,0,1.501514,0
2.246071,0,1.501514,0
2.262932,0,1.501514,0
2.279301,0,1.501514,0
2.296109,0,1.501514,0
2.312615,0,1.501514,0
2.329775,0,1.446208,0
2.34614,0,1.446208,0
2.363101,0,1.446208,0
2.379495,0,1.446208,0
2.396036,0,1.446208,0
2.412821,0,1.446208,0
2.429525,0,1.413848,0
2.446489,0,1.413848,0
2.463179,0,1.413848,0
2.47972,0,1.413848,0
2.496606,0,1.413848,0
2.512912,0,1.413848,0
2.529446,0,1.40145,0
2.54618,0,1.40145,0
2.563105,0,1.40145,0
2.580234,0,1.40145,0
2.59619,0,1.40145,0
2.612666,0,1.40145,0
2.629494,0,1.3995,0
2.646306,0,1.3995,0
2.662544,0,1.3995,0
2.679189,0,1.3995,0
2.695708,0,1.3995,0
2.712867,0,1.3995,0
2.729423,0,1.382763,0
2.746098,0,1.382763,0
2.762875,0,1.382763,0
2.779887,0,1.382763,0
2.796054,0,1.382763,0
2.812632,0,1.382763,0
2.829715,0,1.325511,0
2.846309,0,1.325511,0
2.863114,0,1.325511,0
2.879475,0,1.325511,0
2.896382,0,1.325511,0
2.912744,0,1.325511,0
2.929603,0,1.216744,0
2.946295,0,1.216744,0
2.962764,0,1.216744,0
2.980035,0,1.216744,0
2.995939,0,1.216744,0
3.01236,0,1.216744,0
3.029619,0,1.066979,0
3.046196,0,1.066979,0
3.06296,0,1.066979,0
3.079881,0,1.066979,0
3.096139,0,1.066979,0
3.112773,0,1.066979,0
3.129441,0,0.9028638,0
3.145916,0,0.9028638,0
3.163077,0,0.9028638,0
3.179792,0,0.9028638,0
3.196449,0,0.9028638,0
3.213113,0,0.9028638,0
3.229814,0,0.7526231,0
3.24637,0,0.7526231,0
3.26291,0,0.7526231,0
3.280166,0,0.7526231,0
3.296103,0,0.7526231,0
3.312955,0,0.7526231,0
3.329563,0,0.6305188,0
3.346349,0,0.6305188,0
3.363158,0,0.6305188,0
3.379869,0,0.6305188,0
3.396372,0,0.6305188,0
3.413068,0,0.6305188,0
3.429729,0,0.5291721,0
3.445925,0,0.5291721,0
3.462799,0,0.5291721,0
3.479889,0,0.5291721,0
3.496114,0,0.5291721,0
3.513136,0,0.5291721,0
3.529333,0,0.4242703,0
3.546186,0,0.4242703,0
3.562991,0,0.4242703,0
3.579585,0,0.4242703,0
3.595808,0,0.4242703,0
3.612589,0,0.4242703,0
3.629692,0,0.289217,0
3.645681,0,0.289217,0
3.663469,0,0.289217,0
3.679563,0,0.289217,0
3.695987,0,0.289217,0
3.712769,0,0.289217,0
3.729669,0,0.1115263,0
3.745983,0,0.1115263,0
3.762948,0,0.1115263,0
3.780045,0,0.1115263,0
3.796163,0,0.1115263,0
3.812882,0,0.1115263,0
3.829511,0,-0.09849686,0
3.8464,0,-0.09849686,0
3.862737,0,-0.09849686,0
3.879749,0,-0.09849686,0
3.89589,0,-0.09849686,0
3.91296,0,-0.09849686,0
3.930064,0,-0.3121856,0
3.945996,0,-0.3121856,0
3.962653,0,-0.3121856,0
3.979372,0,-0.3121856,0
3.996166,0,-0.3121856,0
4.012924,0,-0.3121856,0
4.029437,0,-0.4981715,0
4.046203,0,-0.4981715,0
4.062783,0,-0.4981715,0
4.079513,0,-0.4981715,0
4.096032,0,-0.4981715,0
4.112893,0,-0.4981715,0
4.129452,0,-0.640913,0
4.146367,0,-0.640913,0
4.162793,0,-0.640913,0
4.179658,0,-0.640913,0
4.196171,0,-0.640913,0
4.212695,0,-0.640913,0
4.229156,0,-0.7516608,0
