Time,CV,FF,Input
0,0,-0.6633232,0
0.015625,0,-0.6633232,0
0.03259277,0,-0.6633232,0
0.04907227,0,-0.6633232,0
0.06604004,0,-0.6633232,0
0.08276367,0,-0.6633232,0
0.1090088,0,-0.6633232,0
0.1262207,0,-0.5323752,0
0.1409912,0,-0.5323752,0
0.1483154,0,-0.5323752,0
0.1655273,0,-0.5323752,0
0.182373,0,-0.5323752,0
0.1992188,0,-0.5323752,0
0.2163086,0,-0.5323752,0
0.2354736,0,-0.4595022,0
0.2585449,0,-0.4595022,0
0.2664795,0,-0.4595022,0
0.2830811,0,-0.4595022,0
0.2998047,0,-0.4595022,0
0.3156738,0,-0.4595022,0
0.333374,0,-0.4725033,0
0.3497314,0,-0.4725033,0
0.3666992,0,-0.4725033,0.1018182
0.3829346,0.0001351335,-0.4725033,0.2299245
0.3994141,0.0005694125,-0.4725033,0.3640593
0.4248047,0.001977937,-0.4725033,0.6127361
0.4360352,0.003428787,-0.5658691,0.7340605
0.4581299,0.007184213,-0.5658691,0.8900486
0.4655762,0.009155393,-0.5658691,0.9435518
0.4827881,0.01431763,-0.5658691,1.072412
0.4992676,0.02069912,-0.5658691,1.146261
0.5162354,0.02882625,-0.5658691,1.2073
0.5327148,0.03836128,-0.8264648,1.275874
0.5493164,0.04959816,-0.8264648,1.312046
0.5744629,0.06928095,-0.8264648,1.354999
0.5906982,0.08473414,-0.8264648,1.359521
0.598877,0.09338335,-0.8264648,1.359521
0.6160889,0.1124294,-0.8264648,1.361028
0.6326904,0.1326661,-0.8264648,1.361028
0.6523438,0.1587302,-0.8264648,1.354246
0.6756592,0.1926777,-0.8264648,1.354246
0.682251,0.2032851,-0.8264648,1.354246
0.6993408,0.2314563,-0.8264648,1.358767
0.7169189,0.2625295,-0.8264648,1.362535
0.7329102,0.2925696,-0.8911006,1.367056
0.7575684,0.3414388,-0.8911006,1.370824
0.7741699,0.3770409,-0.8911006,1.370824
0.7824707,0.3957153,-0.8911006,1.370824
0.7993164,0.4346536,-0.8911006,1.364042
0.815918,0.4746853,-0.8911006,1.339928
0.8321533,0.5157154,-0.8735071,1.317321
0.8491211,0.5603901,-0.8735071,1.282657
0.8687744,0.6140777,-0.8735071,1.234429
0.8917236,0.679372,-0.8735071,1.126669
0.9069824,0.7247682,-0.8735071,1.051312
0.9156494,0.750971,-0.7850048,1.006098
0.9326172,0.8036366,-0.7850048,0.9216985
0.9492188,0.8562288,-0.7850048,0.748378
0.9655762,0.9087671,-0.7850048,0.6074613
0.9830322,0.96597,-0.7850048,0.3761163
1.007446,1.046501,-0.7850048,0.1312072
1.015991,1.074571,-0.6631478,0
1.032104,1.128132,-0.6631478,0
1.049072,1.184218,-0.6631478,0
1.073853,1.266557,-0.6631478,0
1.085449,1.304927,-0.6631478,0
1.107544,1.377657,-0.6631478,0
1.115601,1.404353,-0.5529494,0
1.132568,1.460638,-0.5529494,0
1.149048,1.515185,-0.5529494,0
1.165527,1.569416,-0.5529494,0
1.182373,1.625182,-0.5529494,0
1.199219,1.680723,-0.5529494,0
1.224731,1.765088,-0.5529494,0
1.2323,1.789796,-0.4859668,0
1.248413,1.843223,-0.4859668,0
1.265991,1.901033,-0.4859668,0
1.282593,1.955831,-0.4859668,0
1.302002,2.019808,-0.4859668,0
1.31604,2.066068,-0.4671366,0
1.332275,2.119586,-0.4671366,0
1.349121,2.174933,-0.4671366,0
1.365967,2.230316,-0.4671366,0
1.391235,2.313441,-0.4671366,0
1.398926,2.338936,-0.4671366,0
1.415527,2.393415,-0.4671366,0
1.432739,2.45014,-0.4751886,0
1.44873,2.502582,-0.4751886,0
1.465942,2.559189,-0.4751886,0
1.482544,2.613642,-0.4751886,0
1.498779,2.667022,-0.4751886,0
1.518555,2.73165,-0.4751886,0
