Time,CV,FF,Input
0,0,-0.6633232,0
0.01611328,0,-0.6633232,0
0.03283691,0,-0.6633232,0
0.06433105,0,-0.6633232,0
0.07543945,0,-0.6633232,0
0.09143066,0,-0.6633232,0
0.09912109,0,-0.6633232,0
0.1159668,0,-0.6633232,0
0.1330566,0,-0.5323752,0
0.1495361,0,-0.5323752,0
0.1660156,0,-0.5323752,0
0.1833496,0,-0.5323752,0
0.2075195,0,-0.5323752,0
0.2160645,0,-0.4595022,0
0.239624,0,-0.4595022,0
0.2498779,0,-0.4595022,0
0.2662354,0,-0.4595022,0.04002571
0.282959,5.311447E-05,-0.4595022,0.3301488
0.3001709,0.0005674898,-0.4595022,0.5177869
0.3167725,0.0017768,-0.4725033,0.8033886
0.3359375,0.004397385,-0.4725033,0.9638982
0.3582764,0.009444242,-0.4725033,1.165854
0.3660889,0.01221972,-0.4725033,1.282657
0.3833008,0.01910933,-0.4725033,1.382881
0.409668,0.03265673,-0.4725033,1.544898
0.4160156,0.03717002,-0.5658691,1.578808
0.4331055,0.05020963,-0.5658691,1.642108
0.4499512,0.06525351,-0.5658691,1.717465
0.4661865,0.08198129,-0.5658691,1.768707
0.4837646,0.102671,-0.5658691,1.834267
0.5085449,0.1354594,-0.5658691,1.888524
0.5249023,0.1608323,-0.8264648,1.912638
0.5350342,0.1782488,-0.8264648,1.913392
0.5505371,0.2060202,-0.8264648,1.914145
0.56604,0.2361462,-0.8264648,1.888524
0.5830078,0.2713429,-0.8264648,1.826732
0.6000977,0.3094819,-0.8264648,1.779257
0.6247559,0.3680221,-0.8264648,1.643615
0.6329346,0.388943,-0.8264648,1.600662
0.6494141,0.4323936,-0.8264648,1.468788
0.6663818,0.4789596,-0.8264648,1.354999
0.6914063,0.5504727,-0.8264648,1.083715
0.6999512,0.5758293,-0.8264648,1.004591
0.7175293,0.6293638,-0.8911006,0.8275027
0.7425537,0.7069004,-0.8911006,0.4484587
0.7510986,0.7336344,-0.8911006,0.3467272
0.7658691,0.7805097,-0.8911006,0.1477857
0.7833252,0.8356777,-0.8911006,0
0.7990723,0.8855851,-0.8911006,0
0.815918,0.9391974,-0.8911006,0
0.8334961,0.9947495,-0.8735071,0
0.8579102,1.072193,-0.8735071,0
0.8659668,1.097814,-0.8735071,0
0.881958,1.148425,-0.8735071,0
0.8994141,1.203714,-0.8735071,0
0.9162598,1.257016,-0.8735071,0
0.9324951,1.308308,-0.7850048,0
0.9494629,1.362066,-0.7850048,0
0.9681396,1.420892,-0.7850048,0
0.9831543,1.468525,-0.7850048,0
0.9995117,1.519925,-0.7850048,0
1.024902,1.600159,-0.7850048,0
