Time,CV,FF,Input
0,0,-0.6633232,0
0.01611328,0,-0.6633232,0
0.03210449,0,-0.6633232,0
0.04882813,0,-0.6633232,0
0.06573486,0,-0.6633232,0
0.08203125,0,-0.6633232,0
0.09899902,0,-0.6633232,0
0.116394,0,-0.6633232,0
0.1326294,0,-0.5323752,0
0.1494751,0,-0.5323752,0
0.1658325,0,-0.5323752,0
0.1828613,0,-0.5323752,0
0.1992188,0,-0.5323752,0
0.2158813,0,-0.5323752,0
0.2327271,0,-0.4595022,0
0.2491455,0,-0.4595022,0
0.2661133,0,-0.4595022,0
0.2832031,0,-0.4595022,0
0.2994995,0,-0.4595022,0
0.3165283,0,-0.4595022,0
0.3347778,0,-0.4725033,0
0.3497925,0,-0.4725033,0.1168895
0.3658447,0.0001361168,-0.4725033,0.3090489
0.3827515,0.0006842373,-0.4725033,0.4281124
0.4000244,0.001844317,-0.4725033,0.6112291
0.4160156,0.003737213,-0.5658691,0.7317997
0.4329224,0.006693078,-0.5658691,0.8433276
0.4494629,0.01071616,-0.5658691,1.02343
0.4661255,0.01612428,-0.5658691,1.124408
0.4830322,0.02313568,-0.5658691,1.224632
0.4992676,0.03152125,-0.5658691,1.35726
0.5164185,0.04214715,-0.5658691,1.439399
0.5327148,0.05423103,-0.8264648,1.547158
0.5518188,0.07066492,-0.8264648,1.642108
0.5658569,0.0848961,-0.8264648,1.700132
0.5821533,0.1032927,-0.8264648,1.754389
0.598938,0.1244825,-0.8264648,1.801864
0.6155396,0.1479376,-0.8264648,1.862903
0.6320801,0.1736993,-0.8264648,1.907363
0.6489868,0.20267,-0.8264648,1.949563
0.6657104,0.2339355,-0.8264648,2.006834
0.682251,0.2674993,-0.8264648,2.039237
0.6986084,0.3033624,-0.8264648,2.082944
0.7153931,0.3429635,-0.8264648,2.107812
0.7322998,0.38565,-0.8911006,2.125144
0.7485962,0.4296866,-0.8911006,2.136448
0.7685547,0.4868277,-0.8911006,2.135694
0.7819214,0.5278995,-0.8911006,2.115348
0.7993774,0.5838085,-0.8911006,2.107059
0.8158569,0.639698,-0.8911006,2.081437
0.8323364,0.69801,-0.8735071,2.061091
0.8488159,0.7592065,-0.8735071,2.04602
0.8656616,0.824524,-0.8735071,2.00608
0.882019,0.8903865,-0.8735071,1.968402
0.8989868,0.9614873,-0.8735071,1.933738
0.9153442,1.032437,-0.8735071,1.862903
0.932251,1.108531,-0.7850048,1.799603
0.9490356,1.186252,-0.7850048,1.676772
0.9680176,1.27681,-0.7850048,1.538116
0.9822998,1.346902,-0.7850048,1.420559
0.9989014,1.430073,-0.7850048,1.29396
1.015686,1.515722,-0.7850048,1.085976
