Time,CV,FF,Input
0,0,-0.6633232,0
0.01574707,0,-0.6633232,0
0.03234863,0,-0.6633232,0
0.0491333,0,-0.6633232,0
0.06549072,0,-0.6633232,0
0.08294678,0,-0.6633232,0
0.0993042,0,-0.6633232,0
0.1155396,0,-0.6633232,0
0.1323242,0,-0.5323752,0
0.1491089,0,-0.5323752,0
0.1657715,0,-0.5323752,0
0.1825562,0,-0.5323752,0
0.1990967,0,-0.5323752,0
0.2156982,0,-0.5323752,0
0.2321777,0,-0.4595022,0
0.2492676,0,-0.4595022,0
0.2659912,0,-0.4595022,0
0.2821045,0,-0.4595022,0
0.2991333,0,-0.4595022,0
0.3181152,0,-0.4595022,0
0.3323975,0,-0.4725033,0
0.3494873,0,-0.4725033,0
0.3657837,0,-0.4725033,0
0.3825684,0,-0.4725033,0
0.399231,0,-0.4725033,0
0.4156494,0,-0.4725033,0.1651177
0.4329224,0.0002263875,-0.5658691,0.2902098
0.4495239,0.000844299,-0.5658691,0.4748336
0.4663086,0.002107241,-0.5658691,0.5848542
0.4827271,0.004121087,-0.5658691,0.6903535
0.4995728,0.007111121,-0.5658691,0.8244884
0.519043,0.01186445,-0.5658691,0.927727
0.5324097,0.01629116,-0.8264648,0.9601304
0.5493164,0.02293197,-0.8264648,1.032473
0.5652466,0.03055052,-0.8264648,1.072412
0.5823975,0.04012603,-0.8264648,1.117626
0.5991821,0.05108576,-0.8264648,1.140233
0.6154175,0.06314105,-0.8264648,1.150029
0.6322021,0.07716389,-0.8264648,1.16284
0.6488037,0.09257902,-0.8264648,1.174143
0.6654053,0.1095126,-0.8264648,1.181679
0.6821289,0.1281994,-0.8264648,1.18394
0.6989136,0.1484767,-0.8264648,1.216343
0.7156982,0.1704717,-0.8264648,1.237443
0.7354736,0.1983365,-0.8911006,1.271353
0.7490234,0.2190569,-0.8911006,1.294714
0.7661743,0.2467212,-0.8911006,1.316567
0.7820435,0.274051,-0.8911006,1.334653
0.7988892,0.3048245,-0.8911006,1.34671
0.8151245,0.3362341,-0.8911006,1.364042
0.8317261,0.3700443,-0.8735071,1.373085
0.8487549,0.406599,-0.8735071,1.374592
0.8650513,0.4434223,-0.8735071,1.386649
0.882019,0.4836627,-0.8735071,1.39117
0.8983765,0.524331,-0.8735071,1.400967
0.9152222,0.5680026,-0.8735071,1.416038
0.9329224,0.6158531,-0.7850048,1.430356
0.9536133,0.6743078,-0.7850048,1.445427
0.9660645,0.7112545,-0.7850048,1.458991
0.9819336,0.7598335,-0.7850048,1.458991
0.9993896,0.8151798,-0.7850048,1.45447
1.016052,0.8699235,-0.7850048,1.423574
1.032288,0.9252251,-0.6631478,1.368563
1.049133,0.9842365,-0.6631478,1.257789
1.065247,1.042573,-0.6631478,1.162086
1.081726,1.103361,-0.6631478,0.978216
1.098938,1.168538,-0.6631478,0.8448346
1.115051,1.230453,-0.6631478,0.6157504
1.131836,1.295641,-0.5529494,0.4281124
1.148499,1.360991,-0.5529494,0.2351994
1.168274,1.438964,-0.5529494,0
1.182068,1.493373,-0.5529494,0
1.198608,1.558612,-0.5529494,0
1.215332,1.624542,-0.5529494,0
1.232056,1.690228,-0.4859668,0
1.248596,1.755455,-0.4859668,0
1.265625,1.822345,-0.4859668,0
1.281677,1.885441,-0.4859668,0
1.298584,1.951969,-0.4859668,0
1.315186,2.01715,-0.4859668,0
1.331238,2.080264,-0.4671366,0
1.34845,2.148,-0.4671366,0
1.367493,2.222692,-0.4671366,0
1.381897,2.27924,-0.4671366,0
1.399048,2.346522,-0.4671366,0
1.415039,2.409245,-0.4671366,0
1.435364,2.48885,-0.4751886,0
1.448792,2.541592,-0.4751886,0
1.465332,2.606341,-0.4751886,0
1.482239,2.672672,-0.4751886,0
1.498596,2.736629,-0.4751886,0
1.515564,2.80318,-0.4751886,0
1.531555,2.865798,-0.4757024,0
