Time,CV,FF,Input
0,0,-0.6633232,0
0.01531982,0,-0.6633232,0
0.03317261,0,-0.6633232,0
0.0491333,0,-0.6633232,0
0.06564331,0,-0.6633232,0
0.08157349,0,-0.6633232,0
0.0987854,0,-0.6633232,0
0.1160278,0,-0.6633232,0
0.1322327,0,-0.5323752,0
0.1484985,0,-0.5323752,0
0.1655273,0,-0.5323752,0
0.1818237,0,-0.5323752,0
0.1991577,0,-0.5323752,0
0.2156982,0,-0.5323752,0
0.232605,0,-0.4595022,0
0.2489014,0,-0.4595022,0
0.2657776,0,-0.4595022,0
0.2819824,0,-0.4595022,0
0.2990112,0,-0.4595022,0
0.3186646,0,-0.4595022,0
0.3321533,0,-0.4725033,0
0.3493652,0,-0.4725033,0
0.3658752,0,-0.4725033,0
0.3823853,0,-0.4725033,0
0.3987122,0,-0.4725033,0
0.4156799,0,-0.4725033,0
0.4327087,0,-0.5658691,0
0.4496765,0,-0.5658691,0
0.4660034,0,-0.5658691,0
0.4837341,0,-0.5658691,0
0.4984436,0,-0.5658691,0.05358991
0.5157166,6.573807E-05,-0.5658691,0.2231423
0.5343933,0.0004840653,-0.8264648,0.4718193
0.5484619,0.001398059,-0.8264648,0.6323289
0.5655823,0.003244899,-0.8264648,0.7890707
0.581665,0.006025709,-0.8264648,1.009866
0.5992432,0.01044234,-0.8264648,1.138726
0.6154785,0.01609191,-0.8264648,1.308278
0.6317444,0.02341595,-0.8264648,1.402474
0.649292,0.03323725,-0.8264648,1.508727
0.6656494,0.04448101,-0.8264648,1.559969
0.6818237,0.05760239,-0.8264648,1.587851
0.6990356,0.07368283,-0.8264648,1.615733
0.7159119,0.09170228,-0.8264648,1.617994
0.7352905,0.1149441,-0.8911006,1.62779
0.7491455,0.1336754,-0.8911006,1.62779
0.7656555,0.1577814,-0.8911006,1.62779
0.7822876,0.1841801,-0.8911006,1.616487
0.7984924,0.2120453,-0.8911006,1.601415
0.8157043,0.2437596,-0.8911006,1.570519
0.8322449,0.2764203,-0.8735071,1.544898
0.8486023,0.3106409,-0.8735071,1.521537
0.8654175,0.3479047,-0.8735071,1.48612
0.882843,0.3886169,-0.8735071,1.453716
0.8988037,0.4277504,-0.8735071,1.416038
0.9150696,0.4695155,-0.8735071,1.353492
0.9317932,0.5141373,-0.7850048,1.303003
0.9511719,0.5678813,-0.7850048,1.243471
0.9654846,0.6092719,-0.7850048,1.192982
0.9822388,0.6590414,-0.7850048,1.137218
0.9984741,0.7086796,-0.7850048,1.03398
1.015289,0.7615182,-0.7850048,0.9646517
1.031799,0.814688,-0.6631478,0.8357918
1.048492,0.8695515,-0.6631478,0.7446103
1.065033,0.9248033,-0.6631478,0.5795792
1.081879,0.9818813,-0.6631478,0.4537337
1.098724,1.039553,-0.6631478,0.3195988
1.115448,1.097282,-0.6631478,0.1116145
1.132355,1.155685,-0.5529494,0
1.150848,1.219629,-0.5529494,0
1.165436,1.269996,-0.5529494,0
