Time,CV,FF,Input
0,0,-0.6633232,0
0.01457214,0,-0.6633232,0
0.03065491,0,-0.6633232,0
0.04708862,0,-0.6633232,0
0.06404114,0,-0.6633232,0
0.08036804,0,-0.6633232,0
0.09777832,0,-0.6633232,0
0.1136627,0,-0.6633232,0
0.1310883,0,-0.5323752,0
0.1466522,0,-0.5323752,0
0.1642914,0,-0.5323752,0
0.1804047,0,-0.5323752,0
0.1977539,0,-0.5323752,0
0.214386,0,-0.5323752,0
0.2305908,0,-0.4595022,0
0.2488861,0,-0.4595022,0
0.2639008,0,-0.4595022,0
0.280899,0,-0.4595022,0
0.2971191,0,-0.4595022,0
0.3137207,0,-0.4595022,0
0.3302155,0,-0.4725033,0
0.3475189,0,-0.4725033,0
0.3640442,0,-0.4725033,0
0.3805237,0,-0.4725033,0
0.3975372,0,-0.4725033,0
0.4142914,0,-0.4725033,0
0.4305573,0,-0.5658691,0
0.4474792,0,-0.5658691,0.05434343
0.4660034,8.22548E-05,-0.5658691,0.1734069
0.4804993,0.0003711598,-0.5658691,0.3512486
0.4975891,0.001131711,-0.5658691,0.4582551
0.5141449,0.002494018,-0.5658691,0.5524508
0.5306244,0.004575662,-0.8264648,0.6677466
0.5469666,0.00750831,-0.8264648,0.7355675
0.5638885,0.0115258,-0.8264648,0.7996206
0.5803833,0.01651779,-0.8264648,0.8357918
0.5978241,0.02295414,-0.8264648,0.8591524
0.6137238,0.02997047,-0.8264648,0.870456
0.6308289,0.03865496,-0.8264648,0.870456
0.6474457,0.04828952,-0.8264648,0.870456
0.6665802,0.06070436,-0.8264648,0.8629202
0.6805725,0.07090052,-0.8264648,0.8403133
0.6975861,0.08425803,-0.8264648,0.8199669
0.7142487,0.09846154,-0.8264648,0.8056491
0.7306519,0.1134904,-0.8911006,0.8018813
0.7468262,0.1293345,-0.8911006,0.8041421
0.7645264,0.1477872,-0.8911006,0.8161991
0.7807159,0.1657926,-0.8911006,0.826749
0.7974854,0.1854965,-0.8911006,0.8327776
0.8139801,0.2060016,-0.8911006,0.8327776
