Time,CT,FF,Input
0,0,0,0
0.02703524,0,0,0
0.04685545,0,0,0
0.06626558,0,0,0
0.08092356,0,0,0
0.08513021,0,0,0
0.1014104,0,0,0
0.1184468,0,0,0
0.1353555,0,0,0
0.1521878,0,0,0
0.1680408,0,0,0
0.1851211,0,0,0
0.2056952,0,0,0
0.2184172,0,0,0
0.2344236,0,0,0
0.2532115,0,0,0
0.270113,0,0,0
0.2865138,0,0,0
0.3028364,0,0,0
0.3197556,0,0,0
0.3366594,0,0,0
0.3533025,0,0,0
0.3699727,0,0,0
0.38695,0,0,0
0.4056706,0,0,0
0.4201112,0,0,0
0.4368949,0,0,0
0.4535809,0,0,0
0.4700747,0,0,0
0.4870858,0,0,0
0.5037003,0,0,0
0.5200462,0,0,0
0.5369883,0,0,0
0.5531998,0,0,0
0.5702825,0,0,0
0.5873408,0,0,0
0.6054158,0,0,0
0.6208286,0,0,0
0.6373377,0,0,0
0.6539221,0,0,0
0.6703844,0,0,0
0.6869159,0,0,0
0.7040515,0,0,0
0.7204189,0,0,0
0.7374544,0,0,0
0.7536383,0,0,0
0.7699575,0,0,0
0.7874155,0,0,0
0.8054833,0,0,0
0.8200412,0,0,0
0.8373027,0,0,0
0.8534393,0,0,0
0.870265,0,0,0
0.8870473,0,0,0
0.9034119,0,0,0
0.9202647,0,0,0
0.9372435,0,0,0
0.9535975,0,0,0
0.9704151,0,0,0
0.9870367,0,0,0
1.003937,0,0,0
1.02221,0,0,0
1.037135,0,0,0
1.054077,0,0,0
1.070563,0,0,0
1.087139,0,0,0
1.103871,0,0,0
1.120344,0,0,0
1.137264,0,0,0
1.153957,0,0,0
1.170538,0,0,0
1.186983,0,0,0
1.203731,0,0,0
1.220528,0,0,0
1.238185,0,0,0
1.253852,0,0,0
1.27049,0,0,0
1.287177,0,0,0
1.303099,0,0,0
1.320698,0,0,0
1.337225,0,0,0
1.353906,0,0,0
1.370861,0,0,0
1.387417,0,0,0
1.403843,0,0,0
1.420429,0,0,0
1.437233,0,0,0
1.455163,0,0,0
1.470266,0,0,0
1.486925,0,0,0
1.503706,0,0,0
1.520278,0,0,0
1.536997,0,0,0
1.553344,0,0,0
1.570217,0,0,0
1.587154,0,0,0
1.604574,0,0,0
1.620282,0,0,0
1.637594,0,0,0
1.655093,0,0,0
1.670434,0,0,0
1.687226,0,0,0
1.70362,0,0,0
1.72068,0,0,0
1.736938,0,0,0
1.753911,0,0,0
1.770001,0,0,0
1.787156,0,0,0
1.804016,0,0,0
1.820048,0,0,0
1.837089,0,0,0
1.854024,0,0,0
1.872548,0,0,0
1.887176,0,0,0
1.903669,0,0,0
1.920182,0,0,0
1.937262,0,0,0
1.953563,0,0,0
1.970035,0,0,0
1.987597,0,0,0
2.003806,0,0,0
2.02051,0,0,0
2.037331,0,0,0
2.054005,0,0,0
2.070663,0,0,0
2.088715,0,0,0
2.103332,0,0,0
2.120317,0,0,0
2.137146,0,0,0
2.15343,0,0,0
2.170483,0,0,0
2.187766,0,0,0
2.204391,0,0,0
2.220431,0,0,0
2.236961,0,0,0
2.253858,0,0,0
2.270129,0,0,0
2.287089,0,0,0
2.304968,0,0,0
2.320172,0,0,0
2.337216,0,0,0
2.354015,0,0,0
2.370325,0,0,0
2.387257,0,0,0
2.403982,0,0,0
2.420593,0,0,0
2.436733,0,0,0
2.45377,0,0,0
2.470217,0,0,0
2.486934,0,0,0
2.503534,0,0,0
2.521614,0,0,0
2.536802,0,0,0
2.553117,0,0,0
2.570226,0,0,0
2.587437,0,0,0
2.603852,0,0,0
2.620221,0,0,0
2.637621,0,0,0
2.653375,0,0,0
2.670428,0,0,0
2.687161,0,0,0
2.703717,0,0,0
2.721772,0,0,0
2.736953,0,0,0
2.753701,0,0,0
2.770703,0,0,0
2.787757,0,0,0
2.803687,0,0,0
2.820347,0,0,0
2.836868,0,0,0
2.853333,0,0,0
2.870955,0,0,0
2.887076,0,0,0
2.903427,0,0,0
2.920267,0,0,0
2.93878,0,0,0
2.953446,0,0,0
2.97036,0,0,0
