Time;CT;FF;Input
0;0;0.3867554;0
0.01550293;0;0.3867554;0
0.03229141;0;0.3867554;0
0.04872513;0;0.3867554;0
0.06756973;0;0.3867554;0
0.08273697;0;0.3867554;0
0.09919739;0;0.3867554;0
0.1157913;0;0.3867554;0
0.132122;0;0.4877362;0
0.1488609;0;0.4877362;0
0.1654587;0;0.4877362;0
0.1821556;0;0.4877362;0
0.1989975;0;0.4877362;0
0.2159767;0;0.4877362;0
0.2323723;0;0.7575778;0
0.2491989;0;0.7575778;0
0.2687912;0;0.7575778;0
0.2818413;0;0.7575778;0
0.2994156;0;0.7575778;0
0.3161087;0;0.7575778;0
0.3324509;0;0.9767905;0
0.3491974;0;0.9767905;0
0.3654442;0;0.9767905;0
0.3823471;0;0.9767905;0
0.3988647;0;0.9767905;0
0.4156494;0;0.9767905;0
0.4322624;0;0.9546186;0
0.449192;0;0.9546186;0
0.4678497;0;0.9546186;0
0.4823532;0;0.9546186;0
0.4988365;0;0.9546186;0
0.515686;0;0.9546186;0
0.5325775;0;0.01577494;0
0.5488625;0;0.01577494;0
0.5659866;0;0.01577494;0
0.5823174;0;0.01577494;0
0.5987549;0;0.01577494;0
0.6151161;0;0.01577494;0
0.6324883;0;0.01577481;0
0.6488609;0;0.01577481;0
0.6659851;0;0.01577481;0
0.6846275;0;0.01577481;0
0.6992073;0;0.01577481;0
0.7157898;0;0.01577481;0
0.7327843;0;-0.6544889;0
0.7492905;0;-0.6544889;0
0.76548;0;-0.6544889;0
0.7823296;0;-0.6544889;0
0.799305;0;-0.6544889;0
0.8156548;0;-0.6544889;0
0.8324318;0;-1.187606;0
0.8494148;0;-1.187606;0
0.8657036;0;-1.187606;0
0.8828011;0;-1.187606;0
0.901413;0;-1.187606;0
0.9153175;0;-1.435535;0
0.9320335;0;-1.435535;0
0.9483032;0;-1.435535;0
0.9659958;0;-1.435535;0
0.9826202;0;-1.435535;0
0.9991455;0;-1.435535;0
1.016014;0;-1.435535;0
1.032207;0;-1.374972;0
1.048813;0;-1.374972;0
1.065987;0;-1.374972;0
1.082546;0;-1.374972;0
1.098812;0;-1.374972;0
1.117706;0;-1.374972;0
1.132084;0;-1.10842;0
1.148823;0;-1.10842;0
1.165833;0;-1.10842;0
1.182026;0;-1.10842;0
1.198929;0;-1.10842;0
1.215778;0;-1.10842;0
1.232285;0;-0.8055884;0
1.249043;0;-0.8055884;0
1.265564;0;-0.8055884;0
1.282349;0;-0.8055884;0
1.299282;0;-0.8055884;0
1.318287;0;-0.8055884;0
1.332596;0;-0.6146665;0
1.34866;0;-0.6146665;0
1.365757;0;-0.6146665;0
1.382671;0;-0.6146665;0
1.398853;0;-0.6146665;0
1.415955;0;-0.6146665;0
1.432144;0;-0.5870456;0
1.448589;0;-0.5870456;0
1.465374;0;-0.5870456;0
1.482086;0;-0.5870456;0
1.49947;0;-0.5870456;0
1.518532;0;-0.5870456;0
1.532196;0;-0.6519156;0
1.549149;0;-0.6519156;0
1.56662;0;-0.6519156;0
1.581818;0;-0.6519156;0
1.598629;0;-0.6519156;0
1.615192;0;-0.6519156;0
1.632431;0;-0.6525058;0
1.649002;0;-0.6525058;0
1.665844;0;-0.6525058;0
1.682095;0;-0.6525058;0
1.698891;0;-0.6525058;0
1.716053;0;-0.6525058;0
1.735821;0;-0.4256884;0
1.748592;0;-0.4256884;0
1.76553;0;-0.4256884;0
1.782211;0;-0.4256884;0
1.799118;0;-0.4256884;0
1.815994;0;-0.4256884;0
1.832535;0;0.1141088;0
1.849289;0;0.1141088;0
1.865601;0;0.1141088;0
1.882816;0;0.1141088;0
1.898964;0;0.1141088;0
1.916058;0;0.1141088;0
1.934387;0;0.9272654;0
1.948917;0;0.9272654;0
1.965584;0;0.9272654;0
1.982121;0;0.9272654;0
1.999073;0;0.9272654;0
2.016022;0;0.9272654;0
2.032524;0;1.85998;0
2.048676;0;1.85998;0
2.065556;0;1.85998;0
2.082462;0;1.85998;0
2.09877;0;1.85998;0
2.115627;0;1.85998;0
2.13242;0;2.707536;0
2.152092;0;2.707536;0
2.165676;0;2.707536;0
