Time,CT,FF,Input,Pitch
0,0,-0.3867554,0,0
0.01524729,0,0,0,0.3867493
0.02348822,0,0,0,0.3867493
0.03119469,0,0,0,0.3867493
0.03786832,0,0,0,0.3867493
0.04977608,0,0,0,0.3867493
0.05923349,0,0,0,0.3867493
0.06928104,0,0,0,0.3867493
0.07598263,0,0,0,0.3867493
0.08348352,0,0,0,0.3867493
0.09067637,0,0,0,0.3867493
0.09854776,0,0,0,0.3867493
0.1057919,0,0,0,0.3867493
0.1127622,0,-0.1009808,0,0.3867493
0.1338831,0,0,0,0.4877625
0.1400108,0,0,0,0.4877625
0.1473342,0,0,0,0.4877625
0.1548843,0,0,0,0.4877625
0.1934626,0,0,0,0.4877625
0.2004768,0,0,0,0.4877625
0.2071361,0,-0.2698416,0,0.4877625
0.2154256,0,0,0,0.7575989
0.223469,0,0,0,0.7575989
0.2299938,0,0,0,0.7575989
0.2360974,0,0,0,0.7575989
0.2410749,0,0,0,0.7575989
0.248551,0,0,0,0.7575989
0.2542339,0,0,0,0.7575989
0.2607706,0,0,0,0.7575989
0.2698821,0,0,0,0.7575989
0.27659,0,0,0,0.7575989
0.2841792,0,0,0,0.7575989
0.2891818,0,0,0,0.7575989
0.2927766,0,0,0,0.7575989
0.2998518,0,0,0,0.7575989
0.306755,0,0,0,0.7575989
0.3378091,0,-0.2192127,0,0.7575989
0.3553508,0,0,0,0.9768066
0.3603534,0,0,0,0.9768066
0.3668711,0,0,0,0.9768066
0.37274,0,0,0,0.9768066
0.3792226,0,0,0,0.9768066
0.386139,0,0,0,0.9768066
0.3917297,0,0,0,0.9768066
0.3982775,0,0,0,0.9768066
0.4042242,0,0,0,0.9768066
0.4103791,0,0.02217191,0,0.9768066
0.4186423,0,0,0,0.9546204
0.425148,0,0,0,0.9546204
0.4315096,0,0,0,0.9546204
0.4372618,0,0,0,0.9546204
0.4434844,0,0,0,0.9546204
0.4502522,0,0,0,0.9546204
0.455973,0,0,0,0.9546204
0.4630075,0,0,0,0.9546204
0.4933909,0,0,0,0.9546204
0.5002133,0,0,0,0.9546204
0.5055384,0,0.9388436,0,0.9546204
0.5113212,0,0,0,0.01577759
0.5178425,0,0,0,0.01577759
0.5240336,0,0,0,0.01577759
0.5305247,0,0,0,0.01577759
0.5357625,0,0,0,0.01577759
0.5425083,0,0,0,0.01577759
0.5581303,0,0,0,0.01577759
0.5644649,0,0,0,0.01577759
0.5705701,0,0,0,0.01577759
0.5763553,0,0,0,0.01577759
0.5842087,0,0,0,0.01577759
0.5901543,0,0,0,0.01577759
0.5971573,0,0,0,0.01577759
0.6037793,0,0,0,0.01577759
0.6092092,0,0.596354,0,0.01577759
0.6171934,0,0,0,-0.5805761
0.6518334,0,0,0,-0.5805761
0.6573667,0,0,0,-0.5805761
0.6642479,0,0,0,-0.5805761
0.6690786,0,0,0,-0.5805761
0.675031,0,0,0,-0.5805761
0.682386,0,0,0,-0.5805761
0.6881548,0,0,0,-0.5805761
0.6941622,0,0,0,-0.5805761
0.7005193,0,0,0,-0.5805761
0.7069499,0,0.6702638,0,-0.5805761
0.713633,0,0,0,-1.25084
0.7202149,0,0,0,-1.25084
0.727979,0,0,0,-1.25084
0.7350623,0,0,0,-1.25084
0.7429051,0,0,0,-1.250841
0.7590623,0,0,0,-1.250841
0.7667789,0,0,0,-1.250841
0.7725587,0,0,0,-1.250841
0.8022638,0,0,0,-1.250841
0.8094584,0,0.5331178,0,-1.250841
0.8179677,0,0,0,-1.783959
0.8270096,0,0,0,-1.783959
0.8351428,0,0,0,-1.783959
0.8428819,0,0,0,-1.783959
0.8502896,0,0,0,-1.78396
0.8563175,0,0,0,-1.78396
0.8635451,0,0,0,-1.78396
0.8699396,0,0,0,-1.78396
0.8758283,0,0,0,-1.78396
0.8828406,0,0,0,-1.78396
0.8889571,0,0,0,-1.78396
0.8938982,0,0,0,-1.78396
0.9005823,0,0,0,-1.78396
0.9067447,0,0.2479287,0,-1.78396
0.9137803,0,0,0,-2.031888
0.9191765,0,0,0,-2.031888
0.925468,0,0,0,-2.031888
0.9543517,0,0,0,-2.031888
0.9684562,0,0,0,-2.031888
0.974708,0,0,0,-2.031888
0.9831809,0,0,0,-2.031888
0.9891044,0,0,0,-2.031888
0.9956784,0,0,0,-2.031888
1.002943,0,0,0,-2.031888
1.008694,0,-0.06056321,0,-2.031888
1.016388,0,0,0,-1.971326
1.024164,0,0,0,-1.971326
1.030826,0,0,0,-1.971326
1.037839,0,0,0,-1.971326
1.045745,0,0,0,-1.971326
1.052724,0,0,0,-1.971327
1.058886,0,0,0,-1.971327
1.066608,0,0,0,-1.971327
1.073037,0,0,0,-1.971327
1.080198,0,0,0,-1.971328
1.111794,0,0,0,-1.971328
1.118145,0,-0.2665521,0,-1.971328
1.125218,0,0,0,-1.704776
1.13214,0,0,0,-1.704776
1.138476,0,0,0,-1.704777
1.146048,0,0,0,-1.704777
1.152245,0,0,0,-1.704777
1.158244,0,0,0,-1.704777
1.174228,0,0,0,-1.704777
1.180955,0,0,0,-1.704778
1.188581,0,0,0,-1.704778
1.19559,0,0,0,-1.704778
1.204956,0,0,0,-1.704778
1.214469,0,-0.302832,0,-1.704779
1.222358,0,0,0,-1.401947
1.229868,0,0,0,-1.401947
1.235956,0,0,0,-1.401947
1.268574,0,0,0,-1.401947
1.275555,0,0,0,-1.401947
1.284064,0,0,0,-1.401947
1.290282,0,0,0,-1.401947
1.296953,0,0,0,-1.401948
1.3033,0,0,0,-1.401948
1.307886,0,-0.1909221,0,-1.401948
